iter	RMSE
0	552.8180579
1	526.6683225
2	501.62631
3	477.9614532
4	455.5171476
5	434.09593
6	414.02178
7	394.9568583
8	376.4680221
9	359.2535862
10	343.1496064
11	327.4542038
12	312.6646439
13	298.7097698
14	285.913426
15	273.761876
16	261.9797749
17	250.9359362
18	240.0889045
19	229.8935634
20	220.4533069
21	211.3684126
22	202.7791915
23	194.8652215
24	187.2739888
25	180.2687139
26	173.6426504
27	167.3412574
28	161.4293836
29	155.8845669
30	150.4159694
31	145.4607395
32	140.6870818
33	136.4035943
34	132.0571726
35	128.3604045
36	124.8610506
37	121.4037265
38	118.2467299
39	115.3164153
40	112.7227458
41	110.0731901
42	107.8895609
43	105.7251196
44	103.6439637
45	101.669265
46	99.93179204
47	98.34733501
48	96.78175269
49	95.28551881
50	94.09096686
51	93.01226068
52	91.88406479
53	90.85213218
54	89.79146924
55	88.99494552
56	88.2314405
57	87.42357284
58	86.55871249
59	85.84527882
60	85.1588768
61	84.50200067
62	83.93239253
63	83.33561305
64	82.83005053
65	82.37636807
66	81.91030759
67	81.58202798
68	81.16908058
69	80.82410432
70	80.48991081
71	80.30479632
72	80.0590436
73	79.61566069
74	79.44449756
75	79.21737231
76	78.96142013
77	78.69827017
78	78.53068794
79	78.34629321
80	78.14033312
81	77.98685269
82	77.82313263
83	77.6747444
84	77.55236558
85	77.47152886
86	77.26190336
87	77.08775943
88	76.95440455
89	76.84020248
90	76.81114594
91	76.73050265
92	76.85125378
93	76.75358176
94	76.50687201
95	76.32094515
96	76.1848991
97	76.04439936
98	75.94021325
99	75.86493496
100	75.75262108
101	75.65583437
102	75.57079374
103	75.45745835
104	75.36520366
105	75.31653035
106	75.24064742
107	75.16103147
108	75.05665276
109	74.99463297
110	74.9555073
111	74.99990259
112	74.93972312
113	74.8332711
114	74.78392743
115	74.7122192
116	74.6677012
117	74.53407912
118	74.53827234
119	74.48930037
120	74.45450447
121	74.39319781
122	74.2767974
123	74.21625386
124	74.15217626
125	74.10776603
126	74.0670298
127	74.03068317
128	73.98583475
129	73.93303299
130	73.93698369
131	73.88214057
132	73.85432898
133	73.82136675
134	73.74097881
135	73.66391273
136	73.5946971
137	73.63050866
138	73.60348918
139	73.57271489
140	73.52602379
141	73.54781532
142	73.47894324
143	73.42476334
144	73.41839918
145	73.34487581
146	73.26440288
147	73.19988354
148	73.1574451
149	73.18931014
150	73.16356817
151	73.15963123
152	73.13375827
153	73.10583512
154	73.0715087
155	73.02326436
156	72.97097295
157	72.89410366
158	72.90905815
159	72.89724866
160	72.84212394
161	72.82061271
162	72.88510887
163	72.83893573
164	72.84772401
165	72.78780702
166	72.71347141
167	72.74878222
168	72.65586653
169	72.6128924
170	72.55042026
171	72.47711451
172	72.47508499
173	72.45006493
174	72.39936887
175	72.62806482
176	72.63372568
177	72.5885125
178	72.56629177
179	72.55034246
180	72.52082925
181	72.45106161
182	72.42694057
183	72.39470401
184	72.38177167
185	72.36455216
186	72.34506833
187	72.34220273
188	72.48483182
189	72.48036382
190	72.46955898
191	72.46650803
192	72.44453388
193	72.40676389
194	72.41401084
195	72.35946404
196	72.32276534
197	72.32935261
198	72.30421127
199	72.29038942
200	72.32887581
201	72.34478659
202	72.33716294
203	72.3047946
204	72.2811777
205	72.22048775
206	72.19566175
207	72.16089722
208	72.14195063
209	72.09135696
210	72.07829053
211	72.05467492
212	72.00883389
213	71.95314954
214	71.92917391
215	71.90833213
216	71.90971015
217	71.86376593
218	71.82572927
219	71.82152192
220	71.75853241
221	71.77513575
222	71.76124998
223	71.80540567
224	71.75672468
225	71.73548195
226	71.72025003
227	71.72500049
228	71.67262174
229	71.65160859
230	71.64784678
231	71.64042338
232	71.60901714
233	71.79786201
234	71.7930383
235	71.80074721
236	71.78124056
237	71.73835054
238	71.73751555
239	71.70320172
240	71.69329677
241	71.64615773
242	71.62001136
243	71.60313069
244	71.62247419
245	71.59730336
246	71.6183422
247	71.58492808
248	71.5572365
249	71.43989663
